Pairs;Jaccard Similarity;Jaro-Winkler Similarity;Levenshtein Similarity;Cosine Similarity;Average
ib_income_band_sk-ss_sold_time_sk;0,08;0,38;0,65;0,35;0,365
ib_income_band_sk-ss_sold_date_sk;0,04;0,31;0,67;0,41;0,3575
ib_income_band_sk-ss_customer_sk;0,08;0,28;0,68;0,35;0,3475
ib_income_band_sk-ss_store_sk;0,04;0,29;0,63;0,35;0,3275
ib_income_band_sk-ss_item_sk;0,05;0,25;0,61;0,35;0,315
ib_income_band_sk-ss_promo_sk;0,04;0,24;0,63;0,35;0,315
ib_income_band_sk-ss_cdemo_sk;0,04;0,16;0,69;0,35;0,31
ib_income_band_sk-ss_hdemo_sk;0,04;0,16;0,64;0,29;0,2825
ib_income_band_sk-ss_addr_sk;0,05;0,17;0,55;0,29;0,265
ib_income_band_sk-ss_net_paid_inc_tax;0,07;0,24;0,52;0,16;0,2475
ib_lower_bound-ss_customer_sk;0,04;0,15;0,57;0,14;0,225
ib_income_band_sk-ss_wholesale_cost;0;0,12;0,51;0,24;0,2175
ib_lower_bound-ss_ext_discount_amt;0,04;0,12;0,5;0,21;0,2175
ib_upper_bound-ss_ext_discount_amt;0,04;0,12;0,5;0,21;0,2175
ib_lower_bound-ss_net_apid;0;0;0,55;0,29;0,21
ib_upper_bound-ss_customer_sk;0,04;0,15;0,51;0,14;0,21
ib_upper_bound-ss_promo_sk;0;0;0,54;0,29;0,2075
ib_upper_bound-ss_net_apid;0;0;0,54;0,29;0,2075
ib_income_band_sk-ss_net_apid;0;0;0,59;0,24;0,2075
ib_lower_bound-ss_wholesale_cost;0;0;0,59;0,24;0,2075
ib_income_band_sk-ss_coupon_amt;0;0,07;0,51;0,24;0,205
ib_upper_bound-ss_coupon_amt;0;0,16;0,52;0,14;0,205
ib_lower_bound-ss_ticket_number;0;0,07;0,55;0,19;0,2025
ib_upper_bound-ss_ticket_number;0;0,07;0,55;0,19;0,2025
